-1.61084,0.55775,0.07651,-0.02191,0.88055,0.07763,-1.58194,0.53623,0.07411,-0.02095,0.91196,0.07458
-1.61085,0.55903,0.07749,-0.02195,0.87829,0.0777,-1.58193,0.53743,0.07516,-0.02099,0.90919,0.07465
-1.61086,0.56032,0.07846,-0.02199,0.87603,0.07777,-1.58192,0.53865,0.0762,-0.02104,0.9064,0.07472
-1.61087,0.56161,0.07942,-0.02203,0.87378,0.07783,-1.58191,0.53987,0.07724,-0.02108,0.90362,0.0748
-1.61088,0.56291,0.08038,-0.02208,0.87153,0.0779,-1.5819,0.5411,0.07828,-0.02113,0.90083,0.07487
-1.61089,0.5642,0.08132,-0.02212,0.8693,0.07797,-1.58189,0.54235,0.07932,-0.02117,0.89805,0.07495
-1.61089,0.5655,0.08225,-0.02216,0.86706,0.07803,-1.58189,0.5436,0.08036,-0.02122,0.89526,0.07502
-1.6109,0.5668,0.08317,-0.0222,0.86484,0.0781,-1.58189,0.54486,0.08139,-0.02127,0.89247,0.07509
-1.61091,0.56811,0.08408,-0.02224,0.86262,0.07817,-1.5819,0.54614,0.08242,-0.02131,0.88968,0.07516
-1.61092,0.56941,0.08499,-0.02229,0.86041,0.07824,-1.58191,0.54742,0.08345,-0.02136,0.8869,0.07524
-1.61093,0.57072,0.08588,-0.02233,0.85821,0.0783,-1.58194,0.54872,0.08447,-0.02141,0.88411,0.07531
-1.61094,0.57204,0.08676,-0.02237,0.85601,0.07837,-1.58197,0.55003,0.08548,-0.02145,0.88133,0.07538
-1.61095,0.57335,0.08764,-0.02242,0.85382,0.07844,-1.582,0.55134,0.08649,-0.0215,0.87855,0.07546
-1.61096,0.57467,0.08851,-0.02246,0.85164,0.07851,-1.58204,0.55267,0.08749,-0.02155,0.87577,0.07553
-1.61097,0.57599,0.08936,-0.0225,0.84946,0.07857,-1.58207,0.554,0.08849,-0.02159,0.873,0.0756
-1.61098,0.57731,0.09021,-0.02255,0.84729,0.07864,-1.58211,0.55534,0.08948,-0.02164,0.87023,0.07567
-1.61099,0.57864,0.09105,-0.02259,0.84513,0.07871,-1.58215,0.55669,0.09046,-0.02169,0.86746,0.07575
-1.61099,0.57997,0.09188,-0.02263,0.84297,0.07878,-1.58218,0.55805,0.09144,-0.02174,0.86469,0.07582
-1.611,0.5813,0.0927,-0.02268,0.84082,0.07885,-1.58221,0.55942,0.09241,-0.02178,0.86193,0.0759
-1.61101,0.58263,0.09351,-0.02272,0.83867,0.07891,-1.58223,0.56078,0.09337,-0.02183,0.85917,0.07597
-1.61102,0.58396,0.09432,-0.02276,0.83653,0.07898,-1.58223,0.56216,0.09432,-0.02188,0.85641,0.07605
-1.61103,0.5853,0.09511,-0.02281,0.8344,0.07905,-1.58223,0.56353,0.09526,-0.02193,0.85366,0.07612
-1.61104,0.58664,0.0959,-0.02285,0.83227,0.07912,-1.58221,0.56492,0.0962,-0.02198,0.85091,0.0762
-1.61105,0.58799,0.09668,-0.0229,0.83015,0.07919,-1.58219,0.5663,0.09713,-0.02202,0.84816,0.07628
-1.61106,0.58933,0.09745,-0.02294,0.82803,0.07925,-1.58216,0.5677,0.09805,-0.02207,0.84542,0.07635
-1.61106,0.59068,0.09821,-0.02299,0.82593,0.07932,-1.58213,0.5691,0.09896,-0.02212,0.84268,0.07643
-1.61107,0.59202,0.09895,-0.02303,0.82384,0.07939,-1.58211,0.57052,0.09986,-0.02217,0.83995,0.07651
-1.61108,0.59336,0.09969,-0.02308,0.82176,0.07946,-1.58208,0.57194,0.10075,-0.02222,0.83722,0.07659
-1.61109,0.5947,0.10042,-0.02312,0.8197,0.07952,-1.58206,0.57337,0.10163,-0.02226,0.8345,0.07667
-1.6111,0.59604,0.10114,-0.02317,0.81764,0.07959,-1.58203,0.5748,0.10251,-0.02231,0.83178,0.07675
-1.61111,0.59737,0.10184,-0.02321,0.8156,0.07966,-1.58202,0.57624,0.10337,-0.02236,0.82908,0.07683
-1.61112,0.5987,0.10254,-0.02326,0.81357,0.07973,-1.582,0.57769,0.10422,-0.02241,0.82637,0.0769
-1.61112,0.60004,0.10323,-0.0233,0.81155,0.07979,-1.58199,0.57915,0.10506,-0.02246,0.82368,0.07698
-1.61113,0.60137,0.10391,-0.02334,0.80954,0.07986,-1.58199,0.58061,0.10589,-0.0225,0.82099,0.07706
-1.61114,0.60269,0.10458,-0.02339,0.80754,0.07993,-1.58201,0.58208,0.1067,-0.02255,0.81832,0.07714
-1.61115,0.60402,0.10523,-0.02343,0.80556,0.07999,-1.58203,0.58356,0.10751,-0.0226,0.81565,0.07721
-1.61116,0.60535,0.10588,-0.02348,0.80358,0.08006,-1.58206,0.58504,0.1083,-0.02265,0.81299,0.07729
-1.61117,0.60667,0.10653,-0.02352,0.80162,0.08013,-1.58209,0.58653,0.10908,-0.02269,0.81035,0.07736
-1.61117,0.60799,0.10716,-0.02357,0.79967,0.08019,-1.58213,0.58802,0.10986,-0.02274,0.80772,0.07744
-1.61118,0.60931,0.10778,-0.02361,0.79772,0.08026,-1.58216,0.58951,0.11062,-0.02279,0.8051,0.07752
-1.61119,0.61063,0.10839,-0.02366,0.79579,0.08033,-1.5822,0.59101,0.11137,-0.02284,0.80249,0.07759
-1.6112,0.61194,0.109,-0.0237,0.79387,0.08039,-1.58223,0.59251,0.11211,-0.02288,0.79991,0.07767
-1.61121,0.61326,0.1096,-0.02375,0.79196,0.08046,-1.58226,0.59402,0.11285,-0.02293,0.79733,0.07775
-1.61122,0.61457,0.11018,-0.02379,0.79006,0.08052,-1.58228,0.59552,0.11357,-0.02298,0.79478,0.07782
-1.61122,0.61588,0.11076,-0.02384,0.78817,0.08059,-1.5823,0.59703,0.11428,-0.02303,0.79224,0.0779
-1.61123,0.61719,0.11134,-0.02388,0.78629,0.08066,-1.5823,0.59853,0.11499,-0.02307,0.78973,0.07798
-1.61124,0.6185,0.1119,-0.02393,0.78442,0.08072,-1.5823,0.60004,0.11569,-0.02312,0.78723,0.07805
-1.61125,0.61981,0.11245,-0.02397,0.78256,0.08079,-1.58228,0.60154,0.11638,-0.02317,0.78475,0.07813
-1.61126,0.62111,0.113,-0.02402,0.7807,0.08085,-1.58226,0.60305,0.11706,-0.02322,0.78228,0.07821
-1.61126,0.62241,0.11354,-0.02406,0.77886,0.08092,-1.58222,0.60456,0.11773,-0.02326,0.77984,0.07829
-1.61127,0.62371,0.11407,-0.02411,0.77703,0.08098,-1.58219,0.60607,0.1184,-0.02331,0.77742,0.07837
-1.61128,0.62501,0.1146,-0.02415,0.77521,0.08105,-1.58217,0.60758,0.11905,-0.02336,0.77501,0.07844
-1.61129,0.62631,0.11511,-0.0242,0.77339,0.08111,-1.58214,0.6091,0.1197,-0.0234,0.77262,0.07852
-1.61129,0.62761,0.11562,-0.02424,0.77159,0.08118,-1.58212,0.61062,0.12033,-0.02345,0.77024,0.0786
-1.6113,0.6289,0.11612,-0.02429,0.76979,0.08124,-1.5821,0.61214,0.12096,-0.02349,0.76789,0.07868
-1.61131,0.63019,0.11662,-0.02433,0.76801,0.08131,-1.58208,0.61366,0.12158,-0.02354,0.76555,0.07875
-1.61132,0.63147,0.1171,-0.02438,0.76625,0.08137,-1.58207,0.61518,0.12219,-0.02358,0.76322,0.07883
-1.61132,0.63274,0.11757,-0.02442,0.7645,0.08143,-1.58206,0.6167,0.12278,-0.02363,0.76091,0.07891
-1.61133,0.63401,0.11804,-0.02447,0.76276,0.0815,-1.58206,0.61823,0.12337,-0.02367,0.75861,0.07898
-1.61134,0.63528,0.1185,-0.02451,0.76104,0.08156,-1.58207,0.61975,0.12395,-0.02372,0.75633,0.07906
-1.61135,0.63654,0.11895,-0.02456,0.75933,0.08162,-1.5821,0.62127,0.12451,-0.02376,0.75407,0.07913
-1.61135,0.6378,0.1194,-0.0246,0.75762,0.08169,-1.58213,0.6228,0.12507,-0.02381,0.75182,0.07921
-1.61136,0.63905,0.11983,-0.02465,0.75594,0.08175,-1.58217,0.62432,0.12561,-0.02385,0.74959,0.07928
-1.61137,0.64029,0.12026,-0.02469,0.75427,0.08181,-1.58221,0.62584,0.12615,-0.0239,0.74738,0.07936
-1.61138,0.64153,0.12068,-0.02473,0.75261,0.08187,-1.58224,0.62736,0.12668,-0.02394,0.74519,0.07943
-1.61138,0.64276,0.12109,-0.02478,0.75097,0.08193,-1.58227,0.62887,0.12719,-0.02399,0.74302,0.0795
-1.61139,0.64398,0.12149,-0.02482,0.74934,0.08199,-1.5823,0.63039,0.1277,-0.02403,0.74087,0.07958
-1.6114,0.6452,0.12189,-0.02486,0.74772,0.08206,-1.58233,0.6319,0.12819,-0.02408,0.73875,0.07965
-1.6114,0.64642,0.12228,-0.02491,0.74612,0.08212,-1.58235,0.63341,0.12868,-0.02412,0.73665,0.07972
-1.61141,0.64763,0.12266,-0.02495,0.74453,0.08218,-1.58236,0.63492,0.12915,-0.02417,0.73458,0.07979
-1.61142,0.64883,0.12304,-0.02499,0.74295,0.08224,-1.58237,0.63642,0.12962,-0.02421,0.73253,0.07987
-1.61142,0.65003,0.12341,-0.02504,0.74138,0.0823,-1.58236,0.63792,0.13007,-0.02425,0.7305,0.07994
-1.61143,0.65123,0.12377,-0.02508,0.73982,0.08236,-1.58234,0.63941,0.13052,-0.0243,0.72851,0.08001
-1.61144,0.65242,0.12413,-0.02512,0.73827,0.08242,-1.58232,0.6409,0.13096,-0.02434,0.72653,0.08009
-1.61144,0.65361,0.12448,-0.02517,0.73673,0.08248,-1.58228,0.64239,0.13139,-0.02438,0.72458,0.08016
-1.61145,0.65479,0.12483,-0.02521,0.7352,0.08254,-1.58225,0.64388,0.1318,-0.02443,0.72266,0.08023
-1.61146,0.65596,0.12516,-0.02525,0.7337,0.08259,-1.58222,0.64536,0.13221,-0.02447,0.72075,0.0803
-1.61146,0.65712,0.1255,-0.02529,0.7322,0.08265,-1.5822,0.64685,0.13261,-0.02451,0.71887,0.08037
-1.61147,0.65828,0.12582,-0.02533,0.73072,0.08271,-1.58217,0.64833,0.13299,-0.02456,0.71701,0.08045
-1.61148,0.65943,0.12614,-0.02538,0.72925,0.08277,-1.58216,0.6498,0.13337,-0.0246,0.71517,0.08052
-1.61148,0.66058,0.12645,-0.02542,0.72779,0.08283,-1.58214,0.65128,0.13374,-0.02464,0.71334,0.08059
-1.61149,0.66172,0.12676,-0.02546,0.72634,0.08288,-1.58213,0.65274,0.1341,-0.02468,0.71154,0.08066
-1.6115,0.66286,0.12706,-0.0255,0.7249,0.08294,-1.58213,0.65421,0.13444,-0.02473,0.70975,0.08073
-1.6115,0.66398,0.12735,-0.02554,0.72348,0.083,-1.58213,0.65567,0.13478,-0.02477,0.70798,0.0808
-1.61151,0.66511,0.12764,-0.02558,0.72207,0.08305,-1.58215,0.65713,0.13511,-0.02481,0.70622,0.08086
-1.61152,0.66622,0.12792,-0.02562,0.72068,0.08311,-1.58218,0.65858,0.13543,-0.02485,0.70448,0.08093
-1.61152,0.66732,0.1282,-0.02566,0.7193,0.08316,-1.58221,0.66003,0.13573,-0.02489,0.70276,0.081
-1.61153,0.66841,0.12847,-0.0257,0.71794,0.08322,-1.58225,0.66147,0.13603,-0.02493,0.70106,0.08106
-1.61153,0.66949,0.12873,-0.02574,0.71659,0.08327,-1.58229,0.6629,0.13632,-0.02497,0.69938,0.08113
-1.61154,0.67056,0.12899,-0.02578,0.71526,0.08333,-1.58233,0.66433,0.13661,-0.02501,0.69771,0.08119
-1.61154,0.67163,0.12925,-0.02582,0.71394,0.08338,-1.58236,0.66575,0.13688,-0.02505,0.69607,0.08126
-1.61155,0.6727,0.12949,-0.02586,0.71263,0.08343,-1.58238,0.66717,0.13715,-0.02509,0.69446,0.08132
-1.61156,0.67375,0.12974,-0.0259,0.71133,0.08349,-1.58241,0.66858,0.13741,-0.02513,0.69287,0.08139
-1.61156,0.67481,0.12998,-0.02594,0.71004,0.08354,-1.58243,0.66998,0.13766,-0.02517,0.6913,0.08145
-1.61157,0.67585,0.13021,-0.02598,0.70876,0.08359,-1.58244,0.67137,0.13791,-0.02521,0.68976,0.08151
-1.61157,0.67688,0.13044,-0.02602,0.7075,0.08364,-1.58245,0.67276,0.13815,-0.02525,0.68824,0.08158
-1.61158,0.6779,0.13066,-0.02606,0.70625,0.0837,-1.58244,0.67414,0.13838,-0.02529,0.68675,0.08164
-1.61158,0.67892,0.13088,-0.0261,0.70502,0.08375,-1.58243,0.6755,0.13861,-0.02533,0.68529,0.0817
-1.61159,0.67993,0.13109,-0.02613,0.7038,0.0838,-1.5824,0.67687,0.13883,-0.02537,0.68385,0.08177
-1.6116,0.68093,0.1313,-0.02617,0.70259,0.08385,-1.58237,0.67822,0.13905,-0.02541,0.68244,0.08183
-1.6116,0.68191,0.13151,-0.02621,0.7014,0.0839,-1.58234,0.67957,0.13926,-0.02544,0.68105,0.08189
-1.61161,0.68289,0.13171,-0.02624,0.70022,0.08395,-1.58231,0.68091,0.13947,-0.02548,0.67968,0.08195
-1.61161,0.68386,0.1319,-0.02628,0.69906,0.084,-1.58229,0.68224,0.13966,-0.02552,0.67833,0.08201
-1.61162,0.68482,0.13209,-0.02632,0.69791,0.08404,-1.58226,0.68357,0.13986,-0.02556,0.677,0.08207
-1.61162,0.68577,0.13227,-0.02635,0.69677,0.08409,-1.58225,0.68489,0.14004,-0.02559,0.67569,0.08213
-1.61163,0.68671,0.13246,-0.02639,0.69565,0.08414,-1.58223,0.6862,0.14022,-0.02563,0.6744,0.08219
-1.61163,0.68764,0.13263,-0.02642,0.69455,0.08419,-1.58222,0.6875,0.1404,-0.02566,0.67312,0.08225
-1.61164,0.68856,0.1328,-0.02646,0.69346,0.08423,-1.58221,0.6888,0.14056,-0.0257,0.67186,0.08231
-1.61164,0.68946,0.13297,-0.02649,0.69239,0.08428,-1.58221,0.69009,0.14073,-0.02574,0.67061,0.08237
-1.61165,0.69036,0.13313,-0.02653,0.69133,0.08432,-1.58222,0.69137,0.14088,-0.02577,0.66938,0.08242
-1.61165,0.69125,0.13329,-0.02656,0.69028,0.08437,-1.58225,0.69264,0.14103,-0.02581,0.66817,0.08248
-1.61166,0.69212,0.13345,-0.02659,0.68925,0.08441,-1.58228,0.6939,0.14117,-0.02584,0.66697,0.08254
-1.61166,0.69298,0.1336,-0.02663,0.68824,0.08446,-1.58232,0.69514,0.1413,-0.02587,0.66579,0.08259
-1.61166,0.69382,0.13374,-0.02666,0.68726,0.0845,-1.58236,0.69638,0.14143,-0.02591,0.66462,0.08264
-1.61167,0.69465,0.13388,-0.02669,0.68629,0.08454,-1.58239,0.69761,0.14156,-0.02594,0.66348,0.0827
-1.61167,0.69546,0.13402,-0.02672,0.68535,0.08458,-1.58243,0.69883,0.14168,-0.02597,0.66236,0.08275
-1.61168,0.69626,0.13415,-0.02675,0.68441,0.08462,-1.58246,0.70003,0.14179,-0.02601,0.66126,0.0828
-1.61168,0.69705,0.13428,-0.02678,0.6835,0.08466,-1.58248,0.70123,0.1419,-0.02604,0.66018,0.08285
-1.61169,0.69782,0.1344,-0.02681,0.6826,0.0847,-1.5825,0.70241,0.14201,-0.02607,0.65913,0.0829
-1.61169,0.69858,0.13452,-0.02684,0.68172,0.08474,-1.58251,0.70358,0.14211,-0.0261,0.6581,0.08295
-1.61169,0.69932,0.13464,-0.02687,0.68086,0.08478,-1.58252,0.70474,0.14222,-0.02613,0.6571,0.083
-1.6117,0.70004,0.13475,-0.0269,0.68003,0.08482,-1.58252,0.70589,0.14231,-0.02616,0.65612,0.08305
-1.6117,0.70076,0.13486,-0.02692,0.6792,0.08485,-1.58251,0.70702,0.14241,-0.02619,0.65516,0.0831
-1.6117,0.70146,0.13496,-0.02695,0.67839,0.08489,-1.58249,0.70814,0.1425,-0.02622,0.65423,0.08315
-1.61171,0.70216,0.13507,-0.02698,0.67759,0.08492,-1.58246,0.70925,0.1426,-0.02625,0.65332,0.0832
-1.61171,0.70284,0.13517,-0.02701,0.67681,0.08496,-1.58243,0.71035,0.14268,-0.02628,0.65243,0.08325
-1.61171,0.70351,0.13527,-0.02703,0.67605,0.08499,-1.5824,0.71144,0.14276,-0.02631,0.65156,0.0833
-1.61172,0.70416,0.13536,-0.02706,0.67531,0.08503,-1.58238,0.71251,0.14284,-0.02634,0.65071,0.08334
-1.61172,0.70479,0.13545,-0.02708,0.67458,0.08506,-1.58236,0.71358,0.14292,-0.02636,0.64987,0.08339
-1.61172,0.7054,0.13554,-0.0271,0.67389,0.08509,-1.58234,0.71464,0.14299,-0.02639,0.64905,0.08344
-1.61173,0.706,0.13562,-0.02713,0.6732,0.08512,-1.58233,0.71568,0.14306,-0.02641,0.64824,0.08348
-1.61173,0.70661,0.1357,-0.02715,0.67251,0.08515,-1.58232,0.71671,0.14313,-0.02644,0.64745,0.08353
-1.61173,0.70723,0.13578,-0.02718,0.67181,0.08518,-1.58232,0.71773,0.14319,-0.02646,0.64667,0.08357
-1.61174,0.70783,0.13587,-0.0272,0.67113,0.08521,-1.58232,0.71873,0.14325,-0.02649,0.64591,0.08361
-1.61174,0.70842,0.13594,-0.02722,0.67046,0.08524,-1.58234,0.71973,0.1433,-0.02651,0.64515,0.08366
-1.61174,0.70899,0.13602,-0.02724,0.66981,0.08527,-1.58237,0.7207,0.14335,-0.02654,0.64441,0.0837
-1.61175,0.70954,0.13609,-0.02727,0.6692,0.0853,-1.58241,0.72166,0.1434,-0.02656,0.64369,0.08374
-1.61175,0.71004,0.13616,-0.02729,0.66862,0.08533,-1.58245,0.72261,0.14344,-0.02658,0.64298,0.08378
-1.61175,0.71051,0.13622,-0.0273,0.6681,0.08535,-1.5825,0.72354,0.14347,-0.0266,0.64228,0.08382
-1.61175,0.71092,0.13627,-0.02732,0.66763,0.08537,-1.58254,0.72445,0.14351,-0.02663,0.64161,0.08386
-1.61176,0.71128,0.13631,-0.02733,0.66723,0.08539,-1.58258,0.72535,0.14354,-0.02665,0.64096,0.08389
-1.61176,0.71162,0.13635,-0.02735,0.66685,0.08541,-1.58262,0.72624,0.14357,-0.02667,0.64033,0.08393
-1.61176,0.71195,0.13639,-0.02736,0.66648,0.08542,-1.58265,0.72711,0.14359,-0.02669,0.63972,0.08397
-1.61176,0.71228,0.13643,-0.02737,0.66611,0.08544,-1.58267,0.72796,0.14361,-0.02671,0.63913,0.084
-1.61176,0.71261,0.13647,-0.02739,0.66574,0.08546,-1.58269,0.7288,0.14363,-0.02672,0.63857,0.08404
-1.61176,0.71293,0.13651,-0.0274,0.66538,0.08547,-1.5827,0.72962,0.14364,-0.02674,0.63804,0.08407
-1.61177,0.71325,0.13655,-0.02741,0.66502,0.08549,-1.5827,0.73042,0.14366,-0.02676,0.63753,0.0841
-1.61177,0.71356,0.13659,-0.02742,0.66467,0.08551,-1.58269,0.7312,0.14367,-0.02677,0.63705,0.08414
-1.61177,0.71387,0.13662,-0.02744,0.66433,0.08552,-1.58268,0.73197,0.14368,-0.02679,0.63659,0.08417
-1.61177,0.71417,0.13666,-0.02745,0.664,0.08554,-1.58265,0.73272,0.14368,-0.0268,0.63615,0.0842
-1.61177,0.71446,0.13669,-0.02746,0.66367,0.08555,-1.58262,0.73346,0.14369,-0.02682,0.63574,0.08423
-1.61177,0.71473,0.13672,-0.02747,0.66336,0.08557,-1.5826,0.73418,0.14369,-0.02683,0.63534,0.08426
-1.61177,0.715,0.13675,-0.02748,0.66306,0.08558,-1.58258,0.73488,0.14368,-0.02684,0.63496,0.08429
-1.61178,0.71526,0.13678,-0.02749,0.66277,0.08559,-1.58256,0.73557,0.14367,-0.02685,0.6346,0.08432
-1.61178,0.7155,0.13681,-0.0275,0.6625,0.08561,-1.58254,0.73624,0.14366,-0.02686,0.63426,0.08434
-1.61178,0.71573,0.13684,-0.02751,0.66224,0.08562,-1.58253,0.7369,0.14365,-0.02687,0.63393,0.08437
-1.61178,0.71595,0.13686,-0.02752,0.662,0.08563,-1.58253,0.73754,0.14363,-0.02688,0.63361,0.0844
-1.61178,0.71615,0.13689,-0.02753,0.66178,0.08564,-1.58252,0.73816,0.14361,-0.02689,0.63331,0.08442
-1.61178,0.71633,0.13691,-0.02753,0.66158,0.08565,-1.58253,0.73876,0.14358,-0.0269,0.63302,0.08444
-1.61178,0.7165,0.13693,-0.02754,0.66139,0.08566,-1.58255,0.73934,0.14355,-0.02691,0.63274,0.08447
-1.61178,0.71664,0.13694,-0.02754,0.66123,0.08566,-1.58257,0.73991,0.14352,-0.02691,0.63248,0.08449
-1.61178,0.71677,0.13696,-0.02755,0.66109,0.08567,-1.5826,0.74045,0.14348,-0.02692,0.63223,0.08451
-1.61178,0.71688,0.13697,-0.02755,0.66097,0.08568,-1.58264,0.74097,0.14344,-0.02693,0.632,0.08453
-1.61178,0.71696,0.13698,-0.02756,0.66088,0.08568,-1.58268,0.74148,0.1434,-0.02693,0.63179,0.08455
-1.61178,0.71703,0.13699,-0.02756,0.66081,0.08568,-1.58271,0.74196,0.14335,-0.02694,0.6316,0.08456
-1.61178,0.71707,0.13699,-0.02756,0.66077,0.08569,-1.58274,0.74243,0.1433,-0.02694,0.63142,0.08458
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.58277,0.74287,0.14325,-0.02694,0.63128,0.08459
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.5828,0.7433,0.14319,-0.02694,0.63115,0.08461
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.58281,0.7437,0.14313,-0.02695,0.63105,0.08462
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.58283,0.74408,0.14307,-0.02695,0.63098,0.08463
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.58283,0.74445,0.14301,-0.02695,0.63093,0.08465
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.58282,0.74479,0.14294,-0.02695,0.63091,0.08466
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.5828,0.74511,0.14288,-0.02695,0.63091,0.08466
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.58277,0.74541,0.14281,-0.02694,0.63094,0.08467
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.58273,0.74569,0.14274,-0.02694,0.63099,0.08468
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.58269,0.74595,0.14267,-0.02694,0.63107,0.08469
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.58266,0.74618,0.1426,-0.02693,0.63116,0.08469
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.58263,0.7464,0.14252,-0.02693,0.63127,0.0847
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.5826,0.7466,0.14244,-0.02692,0.6314,0.0847
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.58258,0.74678,0.14235,-0.02692,0.63155,0.0847
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.58256,0.74694,0.14227,-0.02691,0.63171,0.0847
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.58254,0.74708,0.14218,-0.0269,0.63189,0.0847
-1.61178,0.71708,0.13699,-0.02756,0.66075,0.08569,-1.58253,0.7472,0.14208,-0.02689,0.63208,0.0847
-1.61178,0.71536,0.13678,-0.02751,0.66268,0.08558,-1.58253,0.7473,0.14199,-0.02688,0.63228,0.0847
-1.61178,0.71536,0.13678,-0.02751,0.66267,0.08558,-1.58253,0.74738,0.14189,-0.02687,0.6325,0.0847
-1.61178,0.71538,0.13678,-0.02751,0.66265,0.08558,-1.58255,0.74743,0.14179,-0.02686,0.63272,0.08469
-1.61178,0.7154,0.13679,-0.02751,0.66263,0.08558,-1.58258,0.74747,0.14168,-0.02685,0.63296,0.08469
-1.61178,0.71542,0.13679,-0.02751,0.6626,0.08558,-1.58261,0.74749,0.14157,-0.02684,0.63322,0.08468
-1.61178,0.71546,0.1368,-0.02751,0.66257,0.08558,-1.58264,0.74749,0.14146,-0.02683,0.63349,0.08467
-1.61178,0.71549,0.1368,-0.02751,0.66253,0.08559,-1.58267,0.74747,0.14135,-0.02682,0.63377,0.08466
-1.61178,0.71553,0.13681,-0.02751,0.66248,0.08559,-1.58269,0.74744,0.14124,-0.02681,0.63408,0.08465
-1.61178,0.71558,0.13681,-0.02752,0.66243,0.08559,-1.58271,0.74738,0.14113,-0.0268,0.6344,0.08464
-1.61178,0.71563,0.13682,-0.02752,0.66237,0.08559,-1.58272,0.7473,0.14102,-0.02679,0.63474,0.08463
-1.61178,0.71569,0.13683,-0.02752,0.66231,0.0856,-1.58273,0.74721,0.1409,-0.02678,0.63509,0.08462
-1.61178,0.71575,0.13683,-0.02752,0.66224,0.0856,-1.58273,0.74709,0.14079,-0.02676,0.63547,0.08461
-1.61178,0.71582,0.13684,-0.02753,0.66217,0.0856,-1.58273,0.74696,0.14067,-0.02675,0.63587,0.08459
-1.61178,0.71589,0.13685,-0.02753,0.66209,0.08561,-1.58271,0.7468,0.14056,-0.02674,0.63628,0.08458
-1.61178,0.71596,0.13686,-0.02753,0.662,0.08561,-1.58269,0.74663,0.14045,-0.02673,0.63672,0.08456
-1.61178,0.71604,0.13687,-0.02753,0.66192,0.08561,-1.58266,0.74644,0.14034,-0.02672,0.63717,0.08455
-1.61178,0.71613,0.13688,-0.02754,0.66182,0.08562,-1.58262,0.74623,0.14023,-0.02671,0.63764,0.08453
-1.61178,0.71622,0.13689,-0.02754,0.66173,0.08562,-1.58259,0.74601,0.14011,-0.02669,0.63812,0.08451
-1.61178,0.71631,0.1369,-0.02754,0.66162,0.08563,-1.58255,0.74576,0.14,-0.02668,0.63862,0.08449
-1.61178,0.7164,0.13691,-0.02755,0.66152,0.08563,-1.58252,0.7455,0.13988,-0.02667,0.63913,0.08447
-1.61178,0.7165,0.13692,-0.02755,0.66141,0.08564,-1.58249,0.74522,0.13977,-0.02666,0.63966,0.08445
-1.61178,0.71661,0.13693,-0.02756,0.66129,0.08564,-1.58246,0.74493,0.13965,-0.02665,0.64019,0.08443
-1.61178,0.71671,0.13694,-0.02756,0.66117,0.08565,-1.58244,0.74462,0.13953,-0.02663,0.64074,0.08441
-1.61178,0.71682,0.13695,-0.02757,0.66105,0.08565,-1.58242,0.7443,0.13942,-0.02662,0.64129,0.08439
-1.61178,0.71694,0.13697,-0.02757,0.66092,0.08566,-1.58241,0.74397,0.1393,-0.02661,0.64186,0.08436
-1.61178,0.71705,0.13698,-0.02757,0.6608,0.08566,-1.5824,0.74363,0.13918,-0.0266,0.64243,0.08434
-1.61178,0.71717,0.13699,-0.02758,0.66066,0.08567,-1.58241,0.74329,0.13905,-0.02659,0.643,0.08432
-1.61178,0.7173,0.137,-0.02758,0.66053,0.08568,-1.58243,0.74294,0.13893,-0.02657,0.64358,0.08429
-1.61178,0.71742,0.13702,-0.02759,0.66039,0.08568,-1.58246,0.74258,0.1388,-0.02656,0.64417,0.08426
-1.61178,0.71755,0.13703,-0.02759,0.66024,0.08569,-1.58249,0.74222,0.13868,-0.02655,0.64475,0.08424
-1.61178,0.71768,0.13704,-0.0276,0.6601,0.0857,-1.58252,0.74185,0.13856,-0.02654,0.64534,0.08421
-1.61178,0.71782,0.13706,-0.0276,0.65995,0.0857,-1.58255,0.74148,0.13844,-0.02653,0.64592,0.08418
-1.61178,0.71795,0.13707,-0.02761,0.6598,0.08571,-1.58258,0.74111,0.13831,-0.02652,0.64651,0.08416
-1.61178,0.71809,0.13709,-0.02762,0.65964,0.08572,-1.5826,0.74072,0.1382,-0.02651,0.64709,0.08413
-1.61178,0.71823,0.1371,-0.02762,0.65949,0.08572,-1.58262,0.74034,0.13808,-0.0265,0.64766,0.0841
-1.61178,0.71838,0.13712,-0.02763,0.65933,0.08573,-1.58264,0.73995,0.13796,-0.02649,0.64823,0.08407
