-1.50343,0.53851,-0.1972,-0.02135,1.17277,0.02136,-1.47355,0.53535,-0.19094,-0.02119,1.1699,0.01617,5.488
-1.50361,0.53853,-0.19724,-0.02136,1.17279,0.02139,-1.47435,0.53544,-0.19111,-0.0212,1.16997,0.01631,5.492
-1.50378,0.53854,-0.19728,-0.02136,1.17281,0.02142,-1.47513,0.53552,-0.19127,-0.0212,1.17005,0.01644,5.496
-1.50394,0.53856,-0.19731,-0.02136,1.17282,0.02145,-1.47591,0.5356,-0.19143,-0.0212,1.17012,0.01658,5.5
-1.50408,0.53858,-0.19734,-0.02136,1.17284,0.02147,-1.47668,0.53568,-0.1916,-0.02121,1.1702,0.01671,5.504
-1.50423,0.53859,-0.19737,-0.02136,1.17285,0.0215,-1.47745,0.53576,-0.19176,-0.02121,1.17027,0.01684,5.508
-1.50436,0.53861,-0.1974,-0.02136,1.17286,0.02152,-1.4782,0.53584,-0.19191,-0.02122,1.17034,0.01697,5.512
-1.50449,0.53862,-0.19743,-0.02136,1.17288,0.02154,-1.47894,0.53592,-0.19207,-0.02122,1.17041,0.0171,5.516
-1.50461,0.53863,-0.19745,-0.02136,1.17289,0.02157,-1.47967,0.536,-0.19222,-0.02122,1.17048,0.01723,5.52
-1.50473,0.53865,-0.19748,-0.02136,1.1729,0.02159,-1.48039,0.53608,-0.19237,-0.02123,1.17055,0.01736,5.524
-1.50485,0.53866,-0.1975,-0.02136,1.17291,0.02161,-1.48111,0.53615,-0.19252,-0.02123,1.17062,0.01748,5.528
-1.50496,0.53867,-0.19753,-0.02136,1.17292,0.02163,-1.48181,0.53623,-0.19267,-0.02124,1.17069,0.0176,5.532
-1.50507,0.53868,-0.19755,-0.02136,1.17293,0.02165,-1.4825,0.5363,-0.19282,-0.02124,1.17076,0.01772,5.536
-1.50518,0.53869,-0.19757,-0.02136,1.17294,0.02166,-1.48318,0.53637,-0.19296,-0.02124,1.17082,0.01784,5.54
-1.50529,0.53871,-0.1976,-0.02136,1.17295,0.02168,-1.48385,0.53644,-0.1931,-0.02125,1.17089,0.01796,5.544
-1.50541,0.53872,-0.19762,-0.02137,1.17297,0.0217,-1.48452,0.53651,-0.19324,-0.02125,1.17095,0.01808,5.548
-1.50552,0.53873,-0.19764,-0.02137,1.17298,0.02172,-1.48517,0.53658,-0.19337,-0.02125,1.17102,0.01819,5.552
-1.50564,0.53874,-0.19767,-0.02137,1.17299,0.02174,-1.48581,0.53665,-0.19351,-0.02126,1.17108,0.0183,5.556
-1.50576,0.53875,-0.19769,-0.02137,1.173,0.02176,-1.48644,0.53672,-0.19364,-0.02126,1.17114,0.01841,5.56
-1.50589,0.53877,-0.19772,-0.02137,1.17301,0.02178,-1.48706,0.53678,-0.19377,-0.02126,1.1712,0.01852,5.564
-1.50602,0.53878,-0.19775,-0.02137,1.17302,0.02181,-1.48767,0.53685,-0.1939,-0.02127,1.17126,0.01863,5.568
-1.50615,0.5388,-0.19777,-0.02137,1.17304,0.02183,-1.48827,0.53691,-0.19402,-0.02127,1.17132,0.01873,5.572
-1.5063,0.53881,-0.1978,-0.02137,1.17305,0.02186,-1.48885,0.53697,-0.19415,-0.02127,1.17137,0.01883,5.576
-1.50645,0.53883,-0.19783,-0.02137,1.17306,0.02188,-1.48943,0.53703,-0.19427,-0.02128,1.17143,0.01893,5.58
-1.50661,0.53885,-0.19787,-0.02137,1.17308,0.02191,-1.49,0.53709,-0.19439,-0.02128,1.17148,0.01903,5.584
-1.50678,0.53887,-0.1979,-0.02137,1.1731,0.02194,-1.49055,0.53715,-0.1945,-0.02128,1.17154,0.01913,5.588
-1.50697,0.53888,-0.19794,-0.02137,1.17311,0.02197,-1.49109,0.53721,-0.19462,-0.02129,1.17159,0.01922,5.592
-1.50717,0.53891,-0.19798,-0.02137,1.17313,0.02201,-1.49162,0.53726,-0.19473,-0.02129,1.17164,0.01932,5.596
-1.50738,0.53893,-0.19803,-0.02138,1.17316,0.02205,-1.49215,0.53732,-0.19484,-0.02129,1.17169,0.01941,5.6
-1.50762,0.53895,-0.19808,-0.02138,1.17318,0.02209,-1.49266,0.53737,-0.19494,-0.0213,1.17174,0.01949,5.604
-1.50787,0.53898,-0.19813,-0.02138,1.1732,0.02213,-1.49315,0.53743,-0.19505,-0.0213,1.17179,0.01958,5.608
-1.50814,0.53901,-0.19819,-0.02138,1.17323,0.02218,-1.49364,0.53748,-0.19515,-0.0213,1.17183,0.01967,5.612
-1.50843,0.53904,-0.19825,-0.02138,1.17326,0.02223,-1.49412,0.53753,-0.19525,-0.0213,1.17188,0.01975,5.616
-1.50874,0.53907,-0.19832,-0.02138,1.17329,0.02228,-1.49458,0.53758,-0.19535,-0.02131,1.17192,0.01983,5.62
-1.50907,0.53911,-0.19839,-0.02138,1.17332,0.02234,-1.49504,0.53763,-0.19545,-0.02131,1.17197,0.01991,5.624
-1.50942,0.53914,-0.19846,-0.02139,1.17335,0.0224,-1.49548,0.53767,-0.19554,-0.02131,1.17201,0.01998,5.628
-1.50978,0.53918,-0.19854,-0.02139,1.17339,0.02246,-1.49592,0.53772,-0.19563,-0.02131,1.17205,0.02006,5.632
-1.51015,0.53922,-0.19861,-0.02139,1.17342,0.02253,-1.49634,0.53777,-0.19572,-0.02132,1.17209,0.02013,5.636
-1.51054,0.53926,-0.1987,-0.02139,1.17346,0.02259,-1.49676,0.53781,-0.19581,-0.02132,1.17213,0.0202,5.64
-1.51094,0.53931,-0.19878,-0.02139,1.1735,0.02266,-1.49716,0.53785,-0.19589,-0.02132,1.17217,0.02027,5.644
-1.51134,0.53935,-0.19886,-0.0214,1.17354,0.02273,-1.49756,0.53789,-0.19597,-0.02132,1.17221,0.02034,5.648
-1.51176,0.53939,-0.19895,-0.0214,1.17358,0.0228,-1.49794,0.53793,-0.19605,-0.02132,1.17224,0.0204,5.652
-1.51218,0.53944,-0.19904,-0.0214,1.17362,0.02288,-1.49832,0.53797,-0.19613,-0.02133,1.17228,0.02047,5.656
-1.51261,0.53948,-0.19913,-0.0214,1.17366,0.02295,-1.49869,0.53801,-0.19621,-0.02133,1.17231,0.02053,5.66
-1.51305,0.53953,-0.19922,-0.02141,1.1737,0.02303,-1.49905,0.53805,-0.19629,-0.02133,1.17235,0.02059,5.664
-1.51351,0.53958,-0.19932,-0.02141,1.17374,0.02311,-1.4994,0.53809,-0.19636,-0.02133,1.17238,0.02065,5.668
-1.51397,0.53963,-0.19941,-0.02141,1.17379,0.02319,-1.49974,0.53813,-0.19643,-0.02133,1.17241,0.02071,5.672
-1.51444,0.53968,-0.19951,-0.02141,1.17383,0.02327,-1.50008,0.53816,-0.1965,-0.02134,1.17244,0.02076,5.676
-1.51492,0.53973,-0.19961,-0.02142,1.17388,0.02336,-1.50041,0.5382,-0.19657,-0.02134,1.17247,0.02082,5.68
-1.51542,0.53978,-0.19972,-0.02142,1.17393,0.02344,-1.50074,0.53823,-0.19664,-0.02134,1.1725,0.02087,5.684
-1.51592,0.53983,-0.19982,-0.02142,1.17398,0.02353,-1.50106,0.53827,-0.19671,-0.02134,1.17253,0.02093,5.688
-1.51644,0.53989,-0.19993,-0.02142,1.17403,0.02362,-1.50137,0.5383,-0.19677,-0.02134,1.17256,0.02098,5.692
-1.51697,0.53994,-0.20004,-0.02143,1.17408,0.02371,-1.50168,0.53833,-0.19684,-0.02135,1.17259,0.02103,5.696
-1.51751,0.54,-0.20016,-0.02143,1.17413,0.0238,-1.50199,0.53836,-0.1969,-0.02135,1.17262,0.02108,5.7
-1.51805,0.54006,-0.20027,-0.02143,1.17418,0.0239,-1.50229,0.53839,-0.19696,-0.02135,1.17265,0.02113,5.704
-1.5186,0.54012,-0.20039,-0.02144,1.17424,0.024,-1.50258,0.53843,-0.19702,-0.02135,1.17267,0.02118,5.708
-1.51916,0.54018,-0.2005,-0.02144,1.17429,0.02409,-1.50288,0.53846,-0.19709,-0.02135,1.1727,0.02123,5.712
-1.51971,0.54024,-0.20062,-0.02144,1.17434,0.02419,-1.50317,0.53849,-0.19715,-0.02135,1.17273,0.02127,5.716
-1.52027,0.54029,-0.20074,-0.02145,1.1744,0.02429,-1.50347,0.53852,-0.19721,-0.02136,1.17275,0.02132,5.72
-1.52083,0.54035,-0.20086,-0.02145,1.17445,0.02438,-1.50376,0.53855,-0.19727,-0.02136,1.17278,0.02137,5.724
-1.52139,0.54041,-0.20097,-0.02145,1.17451,0.02448,-1.50405,0.53858,-0.19732,-0.02136,1.1728,0.02142,5.728
-1.52194,0.54047,-0.20109,-0.02145,1.17456,0.02458,-1.50434,0.53861,-0.19738,-0.02136,1.17283,0.02146,5.732
-1.52249,0.54053,-0.2012,-0.02146,1.17461,0.02467,-1.50463,0.53864,-0.19744,-0.02136,1.17286,0.02151,5.736
-1.52303,0.54059,-0.20132,-0.02146,1.17467,0.02477,-1.50491,0.53867,-0.1975,-0.02136,1.17288,0.02156,5.74
-1.52356,0.54064,-0.20143,-0.02146,1.17472,0.02486,-1.5052,0.5387,-0.19756,-0.02136,1.17291,0.0216,5.744
-1.52409,0.5407,-0.20154,-0.02147,1.17477,0.02495,-1.50549,0.53873,-0.19762,-0.02137,1.17293,0.02165,5.748
-1.5246,0.54075,-0.20165,-0.02147,1.17482,0.02504,-1.50578,0.53875,-0.19767,-0.02137,1.17296,0.0217,5.752
-1.52511,0.54081,-0.20175,-0.02147,1.17487,0.02513,-1.50606,0.53878,-0.19773,-0.02137,1.17299,0.02174,5.756
-1.52562,0.54086,-0.20186,-0.02147,1.17492,0.02522,-1.50635,0.53881,-0.19779,-0.02137,1.17301,0.02179,5.76
-1.52611,0.54091,-0.20196,-0.02148,1.17497,0.0253,-1.50664,0.53884,-0.19785,-0.02137,1.17304,0.02184,5.764
-1.5266,0.54096,-0.20207,-0.02148,1.17501,0.02539,-1.50692,0.53887,-0.19791,-0.02137,1.17307,0.02189,5.768
-1.52708,0.54101,-0.20217,-0.02148,1.17506,0.02547,-1.50721,0.5389,-0.19797,-0.02138,1.17309,0.02194,5.772
-1.52755,0.54106,-0.20227,-0.02148,1.1751,0.02555,-1.5075,0.53894,-0.19803,-0.02138,1.17312,0.02199,5.776
-1.52802,0.54111,-0.20236,-0.02149,1.17515,0.02563,-1.5078,0.53897,-0.19809,-0.02138,1.17315,0.02204,5.78
-1.52847,0.54116,-0.20246,-0.02149,1.17519,0.02571,-1.5081,0.539,-0.19815,-0.02138,1.17318,0.02209,5.784
-1.52891,0.54121,-0.20255,-0.02149,1.17523,0.02579,-1.5084,0.53903,-0.19822,-0.02138,1.17321,0.02214,5.788
-1.52934,0.54125,-0.20264,-0.02149,1.17528,0.02586,-1.5087,0.53906,-0.19828,-0.02138,1.17323,0.02219,5.792
-1.52977,0.5413,-0.20273,-0.0215,1.17532,0.02594,-1.50901,0.53909,-0.19835,-0.02139,1.17326,0.02224,5.796
-1.53018,0.54134,-0.20282,-0.0215,1.17536,0.02601,-1.50932,0.53913,-0.19841,-0.02139,1.17329,0.0223,5.8
-1.53058,0.54139,-0.2029,-0.0215,1.1754,0.02608,-1.50963,0.53916,-0.19848,-0.02139,1.17332,0.02235,5.804
-1.53098,0.54143,-0.20299,-0.0215,1.17543,0.02615,-1.50995,0.53919,-0.19854,-0.02139,1.17335,0.02241,5.808
-1.53136,0.54147,-0.20307,-0.0215,1.17547,0.02621,-1.51027,0.53923,-0.19861,-0.02139,1.17339,0.02246,5.812
-1.53174,0.54151,-0.20315,-0.02151,1.17551,0.02628,-1.51059,0.53926,-0.19868,-0.02139,1.17342,0.02252,5.816
-1.53211,0.54155,-0.20322,-0.02151,1.17554,0.02634,-1.51092,0.5393,-0.19875,-0.0214,1.17345,0.02258,5.82
-1.53247,0.54159,-0.2033,-0.02151,1.17558,0.0264,-1.51125,0.53933,-0.19882,-0.0214,1.17348,0.02264,5.824
-1.53282,0.54162,-0.20337,-0.02151,1.17561,0.02647,-1.51159,0.53937,-0.19889,-0.0214,1.17352,0.0227,5.828
-1.53316,0.54166,-0.20344,-0.02152,1.17564,0.02652,-1.51193,0.5394,-0.19896,-0.0214,1.17355,0.02276,5.832
-1.53348,0.54169,-0.20351,-0.02152,1.17568,0.02658,-1.51228,0.53944,-0.19903,-0.0214,1.17358,0.02282,5.836
-1.5338,0.54173,-0.20358,-0.02152,1.17571,0.02664,-1.51262,0.53948,-0.19911,-0.0214,1.17362,0.02288,5.84
-1.53411,0.54176,-0.20364,-0.02152,1.17574,0.02669,-1.51298,0.53951,-0.19918,-0.02141,1.17365,0.02295,5.844
-1.5344,0.54179,-0.20371,-0.02152,1.17577,0.02674,-1.51333,0.53955,-0.19926,-0.02141,1.17369,0.02301,5.848
-1.53468,0.54182,-0.20376,-0.02152,1.17579,0.02679,-1.51369,0.53959,-0.19933,-0.02141,1.17373,0.02308,5.852
-1.53495,0.54185,-0.20382,-0.02152,1.17582,0.02684,-1.51406,0.53963,-0.19941,-0.02141,1.17376,0.02314,5.856
-1.5352,0.54188,-0.20387,-0.02153,1.17584,0.02688,-1.51442,0.53967,-0.19949,-0.02141,1.1738,0.02321,5.86
-1.53545,0.5419,-0.20393,-0.02153,1.17587,0.02693,-1.51479,0.53971,-0.19957,-0.02142,1.17384,0.02328,5.864
-1.53569,0.54193,-0.20397,-0.02153,1.17589,0.02697,-1.51517,0.53975,-0.19965,-0.02142,1.17387,0.02334,5.868
-1.53592,0.54195,-0.20402,-0.02153,1.17591,0.02701,-1.51555,0.53979,-0.19973,-0.02142,1.17391,0.02341,5.872
-1.53614,0.54198,-0.20407,-0.02153,1.17593,0.02705,-1.51592,0.53983,-0.19981,-0.02142,1.17395,0.02348,5.876
-1.53636,0.542,-0.20411,-0.02153,1.17595,0.02708,-1.51631,0.53987,-0.19989,-0.02142,1.17399,0.02355,5.88
-1.53657,0.54202,-0.20416,-0.02153,1.17597,0.02712,-1.51669,0.53991,-0.19997,-0.02143,1.17403,0.02362,5.884
-1.53678,0.54204,-0.2042,-0.02153,1.17599,0.02716,-1.51708,0.53995,-0.20005,-0.02143,1.17407,0.02369,5.888
-1.53699,0.54207,-0.20424,-0.02154,1.17601,0.02719,-1.51746,0.53999,-0.20013,-0.02143,1.17411,0.02376,5.892
-1.53719,0.54209,-0.20429,-0.02154,1.17603,0.02723,-1.51785,0.54003,-0.20022,-0.02143,1.17415,0.02383,5.896
-1.53739,0.54211,-0.20433,-0.02154,1.17605,0.02726,-1.51824,0.54007,-0.2003,-0.02143,1.17419,0.0239,5.9
-1.53758,0.54213,-0.20437,-0.02154,1.17607,0.0273,-1.51863,0.54012,-0.20038,-0.02144,1.17423,0.02397,5.904
-1.53777,0.54215,-0.20441,-0.02154,1.17609,0.02733,-1.51902,0.54016,-0.20047,-0.02144,1.17427,0.02404,5.908
-1.53795,0.54217,-0.20445,-0.02154,1.17611,0.02736,-1.51941,0.5402,-0.20055,-0.02144,1.17431,0.02412,5.912
-1.53813,0.54219,-0.20448,-0.02154,1.17612,0.02739,-1.5198,0.54024,-0.20063,-0.02144,1.17435,0.02419,5.916
-1.53831,0.54221,-0.20452,-0.02154,1.17614,0.02742,-1.52019,0.54028,-0.20072,-0.02145,1.17438,0.02426,5.92
-1.53847,0.54222,-0.20456,-0.02154,1.17616,0.02745,-1.52058,0.54033,-0.2008,-0.02145,1.17443,0.02433,5.924
-1.53864,0.54224,-0.20459,-0.02155,1.17617,0.02748,-1.52097,0.54037,-0.20089,-0.02145,1.17446,0.0244,5.928
-1.53879,0.54226,-0.20462,-0.02155,1.17619,0.02751,-1.52136,0.54041,-0.20097,-0.02145,1.1745,0.02448,5.932
-1.53894,0.54227,-0.20466,-0.02155,1.1762,0.02753,-1.52175,0.54045,-0.20105,-0.02145,1.17454,0.02455,5.936
-1.53908,0.54229,-0.20468,-0.02155,1.17622,0.02756,-1.52214,0.5405,-0.20114,-0.02146,1.17458,0.02462,5.94
-1.53921,0.5423,-0.20471,-0.02155,1.17623,0.02758,-1.52253,0.54054,-0.20122,-0.02146,1.17462,0.02469,5.944
-1.53933,0.54232,-0.20474,-0.02155,1.17624,0.0276,-1.52292,0.54058,-0.2013,-0.02146,1.17466,0.02476,5.948
-1.53945,0.54233,-0.20476,-0.02155,1.17625,0.02762,-1.52331,0.54062,-0.20139,-0.02146,1.1747,0.02483,5.952
-1.53956,0.54234,-0.20479,-0.02155,1.17626,0.02764,-1.52369,0.54066,-0.20147,-0.02146,1.17474,0.0249,5.956
-1.53965,0.54235,-0.20481,-0.02155,1.17627,0.02766,-1.52408,0.5407,-0.20155,-0.02147,1.17478,0.02497,5.96
-1.53974,0.54236,-0.20482,-0.02155,1.17628,0.02767,-1.52446,0.54074,-0.20163,-0.02147,1.17482,0.02504,5.964
-1.5398,0.54237,-0.20484,-0.02155,1.17629,0.02768,-1.52484,0.54079,-0.20171,-0.02147,1.17486,0.02511,5.968
-1.53984,0.54237,-0.20484,-0.02155,1.17629,0.02769,-1.52522,0.54083,-0.20179,-0.02147,1.17489,0.02518,5.972
-1.53984,0.54237,-0.20484,-0.02155,1.17629,0.02769,-1.5256,0.54087,-0.20187,-0.02147,1.17493,0.02524,5.976
-1.5398,0.54236,-0.20483,-0.02155,1.17628,0.02768,-1.52598,0.54091,-0.20195,-0.02148,1.17497,0.02531,5.98
-1.53971,0.54236,-0.20481,-0.02155,1.17627,0.02767,-1.52635,0.54095,-0.20203,-0.02148,1.17501,0.02538,5.984
-1.5396,0.54234,-0.20479,-0.02155,1.17626,0.02764,-1.52672,0.54098,-0.20211,-0.02148,1.17504,0.02544,5.988
-1.53946,0.54233,-0.20475,-0.02155,1.17624,0.02762,-1.52709,0.54102,-0.20219,-0.02148,1.17508,0.02551,5.992
-1.53932,0.54231,-0.20472,-0.02155,1.17621,0.0276,-1.52745,0.54106,-0.20226,-0.02148,1.17511,0.02557,5.996
-1.53918,0.5423,-0.20467,-0.02155,1.17619,0.02757,-1.52781,0.5411,-0.20234,-0.02149,1.17515,0.02563,6
-1.53903,0.54228,-0.20463,-0.02155,1.17615,0.02754,-1.52816,0.54114,-0.20241,-0.02149,1.17518,0.0257,6.004
-1.53889,0.54227,-0.20458,-0.02155,1.17612,0.02752,-1.52851,0.54118,-0.20249,-0.02149,1.17522,0.02576,6.008
-1.53876,0.54226,-0.20453,-0.02155,1.17608,0.0275,-1.52886,0.54121,-0.20256,-0.02149,1.17525,0.02582,6.012
-1.53866,0.54226,-0.20449,-0.02155,1.17604,0.02748,-1.5292,0.54125,-0.20263,-0.02149,1.17528,0.02588,6.016
-1.5386,0.54226,-0.20444,-0.02155,1.17599,0.02747,-1.52954,0.54128,-0.2027,-0.0215,1.17532,0.02594,6.02
-1.53856,0.54226,-0.20439,-0.02155,1.17595,0.02747,-1.52987,0.54132,-0.20277,-0.0215,1.17535,0.026,6.024
-1.53855,0.54227,-0.20435,-0.02155,1.17589,0.02747,-1.5302,0.54135,-0.20284,-0.0215,1.17538,0.02605,6.028
-1.53855,0.54228,-0.2043,-0.02155,1.17584,0.02747,-1.53052,0.54139,-0.20291,-0.0215,1.17541,0.02611,6.032
-1.53855,0.5423,-0.20425,-0.02155,1.17577,0.02747,-1.53083,0.54142,-0.20297,-0.0215,1.17544,0.02617,6.036
-1.53855,0.54231,-0.2042,-0.02155,1.17571,0.02747,-1.53114,0.54145,-0.20304,-0.0215,1.17548,0.02622,6.04
-1.53855,0.54233,-0.20414,-0.02155,1.17563,0.02747,-1.53145,0.54149,-0.2031,-0.02151,1.1755,0.02628,6.044
-1.53855,0.54234,-0.20407,-0.02155,1.17555,0.02748,-1.53174,0.54152,-0.20316,-0.02151,1.17553,0.02633,6.048
-1.53855,0.54236,-0.20401,-0.02155,1.17546,0.02748,-1.53204,0.54155,-0.20323,-0.02151,1.17556,0.02638,6.052
-1.53856,0.54238,-0.20393,-0.02155,1.17537,0.02748,-1.53232,0.54158,-0.20328,-0.02151,1.17559,0.02643,6.056
-1.53856,0.5424,-0.20386,-0.02155,1.17528,0.02748,-1.5326,0.54161,-0.20334,-0.02151,1.17562,0.02648,6.06
-1.53856,0.54242,-0.20377,-0.02155,1.17517,0.02749,-1.53287,0.54164,-0.2034,-0.02151,1.17564,0.02653,6.064
-1.53856,0.54245,-0.20369,-0.02155,1.17507,0.02749,-1.53313,0.54166,-0.20345,-0.02151,1.17567,0.02657,6.068
-1.53856,0.54247,-0.2036,-0.02156,1.17496,0.02749,-1.53339,0.54169,-0.20351,-0.02152,1.17569,0.02662,6.072
-1.53856,0.54249,-0.20351,-0.02156,1.17484,0.02749,-1.53364,0.54172,-0.20356,-0.02152,1.17572,0.02666,6.076
-1.53856,0.54252,-0.20342,-0.02156,1.17472,0.0275,-1.53389,0.54175,-0.20361,-0.02152,1.17574,0.02671,6.08
-1.53856,0.54254,-0.20332,-0.02156,1.17459,0.0275,-1.53412,0.54177,-0.20366,-0.02152,1.17576,0.02675,6.084
-1.53856,0.54257,-0.20322,-0.02156,1.17446,0.0275,-1.53435,0.5418,-0.20371,-0.02152,1.17578,0.02679,6.088
-1.53856,0.5426,-0.20311,-0.02156,1.17433,0.02751,-1.53458,0.54182,-0.20375,-0.02152,1.1758,0.02682,6.092
-1.53856,0.54263,-0.203,-0.02156,1.17419,0.02751,-1.5348,0.54184,-0.20379,-0.02152,1.17582,0.02686,6.096
-1.53856,0.54266,-0.20289,-0.02156,1.17405,0.02751,-1.53501,0.54187,-0.20384,-0.02152,1.17584,0.0269,6.1
-1.53856,0.54269,-0.20278,-0.02156,1.1739,0.02752,-1.53521,0.54189,-0.20387,-0.02153,1.17586,0.02693,6.104
-1.53856,0.54272,-0.20266,-0.02157,1.17376,0.02752,-1.5354,0.54191,-0.20391,-0.02153,1.17587,0.02696,6.108
-1.53856,0.54275,-0.20254,-0.02157,1.1736,0.02752,-1.53559,0.54193,-0.20395,-0.02153,1.17588,0.02699,6.112
-1.53856,0.54278,-0.20241,-0.02157,1.17345,0.02753,-1.53578,0.54195,-0.20398,-0.02153,1.17589,0.02702,6.116
-1.53856,0.54282,-0.20229,-0.02157,1.17328,0.02753,-1.53595,0.54198,-0.20401,-0.02153,1.1759,0.02705,6.12
-1.53856,0.54285,-0.20216,-0.02157,1.17312,0.02753,-1.53612,0.54199,-0.20404,-0.02153,1.17591,0.02708,6.124
-1.53856,0.54289,-0.20203,-0.02157,1.17295,0.02754,-1.53628,0.54201,-0.20407,-0.02153,1.17592,0.02711,6.128
-1.53856,0.54292,-0.2019,-0.02158,1.17279,0.02754,-1.53643,0.54203,-0.20409,-0.02153,1.17592,0.02713,6.132
-1.53856,0.54296,-0.20176,-0.02158,1.17261,0.02755,-1.53658,0.54205,-0.20411,-0.02153,1.17592,0.02715,6.136
-1.53856,0.543,-0.20162,-0.02158,1.17244,0.02755,-1.53672,0.54207,-0.20413,-0.02154,1.17592,0.02718,6.14
-1.53856,0.54304,-0.20148,-0.02158,1.17226,0.02755,-1.53686,0.54209,-0.20415,-0.02154,1.17592,0.0272,6.144
-1.53856,0.54307,-0.20134,-0.02158,1.17208,0.02756,-1.53699,0.5421,-0.20416,-0.02154,1.17592,0.02722,6.148
-1.53857,0.54311,-0.2012,-0.02158,1.1719,0.02756,-1.53711,0.54212,-0.20417,-0.02154,1.17591,0.02724,6.152
-1.53857,0.54315,-0.20105,-0.02159,1.17171,0.02757,-1.53723,0.54214,-0.20418,-0.02154,1.1759,0.02726,6.156
-1.53857,0.54319,-0.20091,-0.02159,1.17152,0.02757,-1.53734,0.54215,-0.20419,-0.02154,1.17589,0.02728,6.16
-1.53857,0.54323,-0.20076,-0.02159,1.17133,0.02758,-1.53744,0.54217,-0.20419,-0.02154,1.17588,0.02729,6.164
-1.53857,0.54327,-0.20061,-0.02159,1.17114,0.02758,-1.53755,0.54219,-0.20419,-0.02154,1.17586,0.02731,6.168
-1.53857,0.54331,-0.20045,-0.02159,1.17095,0.02759,-1.53764,0.5422,-0.20419,-0.02154,1.17584,0.02733,6.172
-1.53857,0.54336,-0.2003,-0.02159,1.17075,0.02759,-1.53773,0.54222,-0.20418,-0.02154,1.17582,0.02734,6.176
-1.53857,0.5434,-0.20015,-0.0216,1.17056,0.0276,-1.53782,0.54224,-0.20418,-0.02154,1.1758,0.02736,6.18
-1.53857,0.54344,-0.19999,-0.0216,1.17036,0.0276,-1.5379,0.54225,-0.20416,-0.02154,1.17577,0.02737,6.184
-1.53857,0.54348,-0.19983,-0.0216,1.17016,0.02761,-1.53798,0.54227,-0.20415,-0.02154,1.17574,0.02738,6.188
-1.53857,0.54353,-0.19968,-0.0216,1.16996,0.02761,-1.53806,0.54228,-0.20413,-0.02155,1.1757,0.02739,6.192
-1.53857,0.54357,-0.19952,-0.0216,1.16976,0.02762,-1.53813,0.5423,-0.20412,-0.02155,1.17567,0.02741,6.196
-1.53857,0.54361,-0.19936,-0.0216,1.16955,0.02762,-1.5382,0.54232,-0.20409,-0.02155,1.17563,0.02742,6.2
-1.53857,0.54365,-0.1992,-0.02161,1.16935,0.02763,-1.53826,0.54233,-0.20407,-0.02155,1.17559,0.02743,6.204
-1.53857,0.5437,-0.19904,-0.02161,1.16914,0.02763,-1.53832,0.54235,-0.20404,-0.02155,1.17554,0.02744,6.208
-1.53857,0.54374,-0.19887,-0.02161,1.16894,0.02763,-1.53838,0.54237,-0.20401,-0.02155,1.17549,0.02745,6.212
-1.53858,0.54379,-0.19871,-0.02161,1.16873,0.02764,-1.53843,0.54238,-0.20397,-0.02155,1.17544,0.02746,6.216
-1.53858,0.54384,-0.19854,-0.02162,1.16851,0.02765,-1.53848,0.5424,-0.20394,-0.02155,1.17538,0.02746,6.22
-1.53858,0.54388,-0.19837,-0.02162,1.16829,0.02765,-1.53853,0.54242,-0.2039,-0.02155,1.17532,0.02747,6.224
-1.53858,0.54393,-0.19819,-0.02162,1.16806,0.02765,-1.53857,0.54244,-0.20385,-0.02155,1.17526,0.02748,6.228
-1.53858,0.54398,-0.19801,-0.02162,1.16783,0.02766,-1.53861,0.54246,-0.20381,-0.02155,1.1752,0.02749,6.232
-1.53858,0.54404,-0.19781,-0.02162,1.16758,0.02767,-1.53865,0.54247,-0.20376,-0.02155,1.17513,0.02749,6.236
-1.53858,0.54409,-0.19761,-0.02163,1.16732,0.02767,-1.53868,0.54249,-0.20371,-0.02156,1.17506,0.0275,6.24
-1.53858,0.54415,-0.1974,-0.02163,1.16706,0.02768,-1.53872,0.54251,-0.20365,-0.02156,1.17498,0.02751,6.244
-1.53858,0.54421,-0.19719,-0.02163,1.16678,0.02769,-1.53875,0.54253,-0.20359,-0.02156,1.1749,0.02751,6.248
-1.53858,0.54427,-0.19696,-0.02163,1.16649,0.02769,-1.53878,0.54255,-0.20353,-0.02156,1.17482,0.02752,6.252
-1.53858,0.54434,-0.19672,-0.02164,1.16619,0.0277,-1.5388,0.54257,-0.20347,-0.02156,1.17473,0.02753,6.256
-1.53858,0.54441,-0.19648,-0.02164,1.16587,0.02771,-1.53883,0.54259,-0.2034,-0.02156,1.17464,0.02753,6.26
-1.53859,0.54448,-0.19622,-0.02164,1.16555,0.02772,-1.53885,0.54261,-0.20333,-0.02156,1.17455,0.02754,6.264
-1.53859,0.54455,-0.19597,-0.02165,1.16522,0.02772,-1.53887,0.54264,-0.20326,-0.02156,1.17446,0.02754,6.268
-1.53859,0.54463,-0.1957,-0.02165,1.16488,0.02773,-1.53889,0.54266,-0.20318,-0.02156,1.17436,0.02755,6.272
-1.53859,0.5447,-0.19543,-0.02165,1.16453,0.02774,-1.53891,0.54268,-0.2031,-0.02156,1.17425,0.02755,6.276
-1.53859,0.54478,-0.19516,-0.02165,1.16418,0.02775,-1.53892,0.5427,-0.20302,-0.02157,1.17415,0.02755,6.28
-1.53859,0.54486,-0.19488,-0.02166,1.16382,0.02776,-1.53894,0.54273,-0.20294,-0.02157,1.17404,0.02756,6.284
