-1.60984,0.45462,-0.07678,-0.0186,1.13698,0.07124,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60984,0.45464,-0.07671,-0.0186,1.13689,0.07124,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60984,0.45467,-0.07662,-0.0186,1.13678,0.07124,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60984,0.4547,-0.07651,-0.0186,1.13665,0.07125,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60984,0.45474,-0.07639,-0.0186,1.13649,0.07125,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60984,0.45478,-0.07626,-0.0186,1.13631,0.07125,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60984,0.45483,-0.07611,-0.0186,1.13611,0.07126,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60984,0.45489,-0.07594,-0.0186,1.13589,0.07126,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60985,0.45494,-0.07576,-0.01861,1.13565,0.07127,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60985,0.45501,-0.07557,-0.01861,1.1354,0.07127,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60985,0.45507,-0.07537,-0.01861,1.13513,0.07128,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60985,0.45515,-0.07516,-0.01861,1.13484,0.07129,-1.61175,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60985,0.45522,-0.07493,-0.01862,1.13454,0.07129,-1.61174,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60985,0.4553,-0.07469,-0.01862,1.13423,0.0713,-1.61173,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60985,0.45538,-0.07445,-0.01862,1.1339,0.07131,-1.61172,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60985,0.45547,-0.0742,-0.01862,1.13356,0.07131,-1.61171,0.45468,-0.07709,-0.0186,1.1372,0.07167
-1.60986,0.45555,-0.07393,-0.01863,1.13321,0.07132,-1.6117,0.45468,-0.07708,-0.0186,1.1372,0.07167
-1.60986,0.45564,-0.07366,-0.01863,1.13285,0.07133,-1.61169,0.45468,-0.07708,-0.0186,1.1372,0.07167
-1.60986,0.45574,-0.07339,-0.01863,1.13248,0.07134,-1.61168,0.45468,-0.07708,-0.0186,1.1372,0.07167
-1.60986,0.45583,-0.07311,-0.01864,1.1321,0.07134,-1.61167,0.45468,-0.07708,-0.0186,1.1372,0.07166
-1.60986,0.45593,-0.07282,-0.01864,1.13172,0.07135,-1.61165,0.45468,-0.07708,-0.0186,1.1372,0.07166
-1.60986,0.45603,-0.07253,-0.01864,1.13133,0.07136,-1.61164,0.45468,-0.07707,-0.0186,1.13719,0.07166
-1.60986,0.45612,-0.07223,-0.01865,1.13093,0.07137,-1.61163,0.45468,-0.07707,-0.0186,1.13719,0.07166
-1.60987,0.45623,-0.07193,-0.01865,1.13053,0.07138,-1.61161,0.45468,-0.07706,-0.0186,1.13719,0.07166
-1.60987,0.45633,-0.07163,-0.01866,1.13013,0.07139,-1.6116,0.45469,-0.07706,-0.0186,1.13718,0.07165
-1.60987,0.45643,-0.07133,-0.01866,1.12972,0.0714,-1.61159,0.45469,-0.07705,-0.0186,1.13718,0.07165
-1.60987,0.45653,-0.07102,-0.01866,1.12931,0.0714,-1.61158,0.45469,-0.07705,-0.0186,1.13717,0.07165
-1.60987,0.45664,-0.07071,-0.01867,1.1289,0.07141,-1.61156,0.45469,-0.07704,-0.0186,1.13716,0.07164
-1.60987,0.45676,-0.07036,-0.01867,1.12843,0.07142,-1.61155,0.4547,-0.07703,-0.0186,1.13715,0.07164
-1.60988,0.45689,-0.06997,-0.01867,1.1279,0.07144,-1.61153,0.4547,-0.07702,-0.0186,1.13714,0.07163
-1.60988,0.45704,-0.06954,-0.01868,1.12732,0.07145,-1.61151,0.45471,-0.077,-0.0186,1.13712,0.07163
-1.60988,0.4572,-0.06908,-0.01869,1.12671,0.07146,-1.6115,0.45471,-0.07699,-0.0186,1.1371,0.07162
-1.60988,0.45737,-0.06859,-0.01869,1.12605,0.07148,-1.61148,0.45472,-0.07697,-0.0186,1.13708,0.07162
-1.60988,0.45754,-0.06808,-0.0187,1.12536,0.07149,-1.61145,0.45472,-0.07695,-0.0186,1.13706,0.07161
-1.60989,0.45773,-0.06756,-0.0187,1.12465,0.07151,-1.61143,0.45473,-0.07693,-0.0186,1.13703,0.07161
-1.60989,0.45792,-0.06701,-0.01871,1.12392,0.07152,-1.61141,0.45474,-0.0769,-0.0186,1.137,0.0716
-1.60989,0.45811,-0.06646,-0.01872,1.12317,0.07154,-1.61138,0.45475,-0.07688,-0.0186,1.13697,0.0716
-1.6099,0.45831,-0.06591,-0.01872,1.12242,0.07155,-1.61136,0.45476,-0.07684,-0.0186,1.13693,0.07159
-1.6099,0.4585,-0.06535,-0.01873,1.12167,0.07157,-1.61133,0.45477,-0.07681,-0.0186,1.13689,0.07158
-1.6099,0.4587,-0.0648,-0.01874,1.12092,0.07159,-1.61131,0.45478,-0.07677,-0.0186,1.13684,0.07158
-1.6099,0.4589,-0.06424,-0.01874,1.12016,0.0716,-1.61128,0.45479,-0.07673,-0.0186,1.13679,0.07157
-1.60991,0.45911,-0.06365,-0.01875,1.11936,0.07162,-1.61125,0.4548,-0.07669,-0.0186,1.13674,0.07157
-1.60991,0.45933,-0.06305,-0.01876,1.11853,0.07164,-1.61122,0.45482,-0.07664,-0.0186,1.13668,0.07156
-1.60991,0.45956,-0.06242,-0.01877,1.11769,0.07166,-1.61119,0.45484,-0.07659,-0.0186,1.13661,0.07155
-1.60992,0.45979,-0.06179,-0.01878,1.11682,0.07168,-1.61116,0.45485,-0.07653,-0.0186,1.13654,0.07155
-1.60992,0.46003,-0.06114,-0.01878,1.11593,0.0717,-1.61114,0.45487,-0.07647,-0.0186,1.13646,0.07154
-1.60992,0.46027,-0.06049,-0.01879,1.11503,0.07172,-1.61111,0.45489,-0.0764,-0.0186,1.13638,0.07154
-1.60993,0.46052,-0.05982,-0.0188,1.11412,0.07174,-1.61108,0.45492,-0.07633,-0.0186,1.13629,0.07153
-1.60993,0.46077,-0.05915,-0.01881,1.1132,0.07176,-1.61105,0.45494,-0.07626,-0.01861,1.13619,0.07153
-1.60993,0.46103,-0.05847,-0.01882,1.11227,0.07178,-1.61102,0.45497,-0.07617,-0.01861,1.13609,0.07152
-1.60994,0.46129,-0.05777,-0.01883,1.11131,0.0718,-1.61099,0.455,-0.07609,-0.01861,1.13598,0.07152
-1.60994,0.46156,-0.05706,-0.01884,1.11033,0.07182,-1.61096,0.45503,-0.076,-0.01861,1.13586,0.07151
-1.60994,0.46184,-0.05634,-0.01885,1.10933,0.07184,-1.61093,0.45506,-0.0759,-0.01861,1.13573,0.07151
-1.60995,0.46212,-0.05561,-0.01886,1.10831,0.07186,-1.6109,0.45509,-0.07579,-0.01861,1.1356,0.0715
-1.60995,0.46241,-0.05487,-0.01887,1.10728,0.07189,-1.61087,0.45513,-0.07568,-0.01861,1.13546,0.0715
-1.60996,0.4627,-0.05411,-0.01888,1.10623,0.07191,-1.61084,0.45517,-0.07557,-0.01861,1.1353,0.07149
-1.60996,0.463,-0.05336,-0.01889,1.10518,0.07193,-1.61081,0.45521,-0.07545,-0.01861,1.13514,0.07149
-1.60996,0.4633,-0.05259,-0.0189,1.10411,0.07196,-1.61078,0.45525,-0.07532,-0.01861,1.13497,0.07149
-1.60997,0.46361,-0.05181,-0.01891,1.10302,0.07198,-1.61075,0.4553,-0.07518,-0.01862,1.13479,0.07148
-1.60997,0.46392,-0.05102,-0.01892,1.10192,0.07201,-1.61072,0.45535,-0.07503,-0.01862,1.1346,0.07148
-1.60998,0.46425,-0.05023,-0.01893,1.1008,0.07203,-1.61069,0.4554,-0.07488,-0.01862,1.1344,0.07148
-1.60998,0.46457,-0.04942,-0.01894,1.09966,0.07206,-1.61066,0.45545,-0.07472,-0.01862,1.13419,0.07147
-1.60999,0.46491,-0.0486,-0.01895,1.09851,0.07208,-1.61063,0.45551,-0.07455,-0.01862,1.13397,0.07147
-1.60999,0.46525,-0.04778,-0.01896,1.09735,0.07211,-1.61061,0.45557,-0.07437,-0.01862,1.13374,0.07147
-1.60999,0.46559,-0.04694,-0.01897,1.09617,0.07213,-1.61058,0.45563,-0.07419,-0.01863,1.13349,0.07147
-1.61,0.46594,-0.0461,-0.01898,1.09497,0.07216,-1.61055,0.4557,-0.07399,-0.01863,1.13323,0.07147
-1.61,0.4663,-0.04524,-0.019,1.09376,0.07219,-1.61052,0.45577,-0.07379,-0.01863,1.13296,0.07147
-1.61001,0.46667,-0.04438,-0.01901,1.09253,0.07221,-1.6105,0.45584,-0.07358,-0.01863,1.13268,0.07147
-1.61001,0.46704,-0.04351,-0.01902,1.09129,0.07224,-1.61047,0.45591,-0.07335,-0.01864,1.13239,0.07147
-1.61002,0.46742,-0.04262,-0.01903,1.09002,0.07227,-1.61045,0.45599,-0.07312,-0.01864,1.13208,0.07147
-1.61002,0.4678,-0.04173,-0.01905,1.08874,0.0723,-1.61042,0.45608,-0.07288,-0.01864,1.13176,0.07147
-1.61003,0.4682,-0.04082,-0.01906,1.08744,0.07233,-1.6104,0.45616,-0.07263,-0.01864,1.13142,0.07147
-1.61003,0.4686,-0.0399,-0.01907,1.08611,0.07236,-1.61037,0.45625,-0.07237,-0.01865,1.13107,0.07147
-1.61004,0.46902,-0.03896,-0.01909,1.08477,0.07239,-1.61035,0.45635,-0.0721,-0.01865,1.13071,0.07147
-1.61004,0.46944,-0.03802,-0.0191,1.08341,0.07242,-1.61032,0.45644,-0.07181,-0.01865,1.13033,0.07147
-1.61005,0.46986,-0.03708,-0.01911,1.08204,0.07245,-1.6103,0.45654,-0.07152,-0.01866,1.12994,0.07148
-1.61005,0.47029,-0.03613,-0.01913,1.08066,0.07248,-1.61028,0.45665,-0.07122,-0.01866,1.12953,0.07148
-1.61006,0.47073,-0.03517,-0.01914,1.07926,0.07251,-1.61026,0.45676,-0.0709,-0.01866,1.12911,0.07149
-1.61006,0.47117,-0.0342,-0.01916,1.07785,0.07255,-1.61024,0.45687,-0.07058,-0.01867,1.12867,0.07149
-1.61007,0.47162,-0.03322,-0.01917,1.07642,0.07258,-1.61022,0.45699,-0.07024,-0.01867,1.12822,0.07149
-1.61008,0.47208,-0.03224,-0.01919,1.07498,0.07261,-1.6102,0.45711,-0.0699,-0.01868,1.12775,0.0715
-1.61008,0.47255,-0.03126,-0.0192,1.07353,0.07265,-1.61018,0.45724,-0.06954,-0.01868,1.12726,0.07151
-1.61009,0.47302,-0.03026,-0.01922,1.07206,0.07268,-1.61016,0.45737,-0.06917,-0.01869,1.12676,0.07151
-1.61009,0.4735,-0.02926,-0.01923,1.07058,0.07271,-1.61014,0.45751,-0.06879,-0.01869,1.12625,0.07152
-1.6101,0.47398,-0.02826,-0.01925,1.06909,0.07275,-1.61012,0.45765,-0.06839,-0.0187,1.12571,0.07153
-1.6101,0.47448,-0.02724,-0.01927,1.06759,0.07278,-1.6101,0.45779,-0.06799,-0.0187,1.12516,0.07153
-1.61011,0.47498,-0.02622,-0.01928,1.06606,0.07282,-1.61009,0.45794,-0.06757,-0.01871,1.1246,0.07154
-1.61012,0.47549,-0.0252,-0.0193,1.06453,0.07285,-1.61007,0.4581,-0.06714,-0.01871,1.12402,0.07155
-1.61012,0.476,-0.02416,-0.01932,1.06297,0.07289,-1.61005,0.45826,-0.0667,-0.01872,1.12342,0.07156
-1.61013,0.47653,-0.02312,-0.01933,1.06141,0.07292,-1.61004,0.45842,-0.06625,-0.01872,1.1228,0.07157
-1.61013,0.47706,-0.02207,-0.01935,1.05982,0.07296,-1.61002,0.45859,-0.06579,-0.01873,1.12217,0.07158
-1.61014,0.4776,-0.02101,-0.01937,1.05823,0.073,-1.61001,0.45877,-0.06531,-0.01873,1.12152,0.07159
-1.61015,0.47815,-0.01995,-0.01939,1.05662,0.07304,-1.61,0.45895,-0.06482,-0.01874,1.12085,0.0716
-1.61015,0.4787,-0.01889,-0.0194,1.05501,0.07307,-1.60998,0.45913,-0.06432,-0.01875,1.12016,0.07161
-1.61016,0.47926,-0.01782,-0.01942,1.05337,0.07311,-1.60997,0.45932,-0.06381,-0.01875,1.11946,0.07163
-1.61016,0.47984,-0.01675,-0.01944,1.05173,0.07315,-1.60996,0.45952,-0.06329,-0.01876,1.11874,0.07164
-1.61017,0.48041,-0.01566,-0.01946,1.05007,0.07319,-1.60995,0.45972,-0.06275,-0.01877,1.118,0.07165
-1.61018,0.481,-0.01458,-0.01948,1.04839,0.07323,-1.60994,0.45993,-0.0622,-0.01877,1.11724,0.07167
-1.61018,0.4816,-0.01348,-0.0195,1.0467,0.07327,-1.60993,0.46014,-0.06164,-0.01878,1.11647,0.07168
-1.61019,0.4822,-0.01238,-0.01952,1.045,0.07331,-1.60992,0.46036,-0.06107,-0.01879,1.11567,0.07169
-1.6102,0.48282,-0.01128,-0.01954,1.04328,0.07335,-1.60991,0.46058,-0.06048,-0.0188,1.11486,0.07171
-1.6102,0.48343,-0.01018,-0.01956,1.04156,0.07339,-1.6099,0.46081,-0.05989,-0.0188,1.11404,0.07173
-1.61021,0.48406,-0.00907,-0.01958,1.03982,0.07343,-1.60989,0.46105,-0.05928,-0.01881,1.11319,0.07174
-1.61022,0.4847,-0.00795,-0.0196,1.03807,0.07347,-1.60989,0.46129,-0.05866,-0.01882,1.11232,0.07176
-1.61022,0.48534,-0.00684,-0.01962,1.03631,0.07351,-1.60988,0.46154,-0.05802,-0.01883,1.11144,0.07178
-1.61023,0.48599,-0.00572,-0.01964,1.03454,0.07356,-1.60987,0.46179,-0.05738,-0.01884,1.11054,0.0718
-1.61024,0.48665,-0.00459,-0.01966,1.03276,0.0736,-1.60987,0.46205,-0.05672,-0.01885,1.10962,0.07181
-1.61024,0.48732,-0.00347,-0.01968,1.03096,0.07364,-1.60986,0.46232,-0.05605,-0.01885,1.10869,0.07183
-1.61025,0.488,-0.00234,-0.0197,1.02915,0.07369,-1.60986,0.46259,-0.05537,-0.01886,1.10773,0.07185
-1.61026,0.48868,-0.0012,-0.01972,1.02733,0.07373,-1.60985,0.46287,-0.05467,-0.01887,1.10676,0.07187
-1.61027,0.48938,-0.00006,-0.01974,1.0255,0.07377,-1.60985,0.46315,-0.05397,-0.01888,1.10577,0.07189
-1.61027,0.49008,0.00108,-0.01977,1.02366,0.07382,-1.60985,0.46344,-0.05325,-0.01889,1.10475,0.07191
-1.61028,0.49079,0.00223,-0.01979,1.0218,0.07386,-1.60984,0.46374,-0.05252,-0.0189,1.10373,0.07194
-1.61029,0.49152,0.00338,-0.01981,1.01992,0.07391,-1.60984,0.46404,-0.05178,-0.01891,1.10268,0.07196
-1.61029,0.49225,0.00454,-0.01984,1.01802,0.07395,-1.60984,0.46435,-0.05103,-0.01892,1.10161,0.07198
-1.6103,0.49301,0.00571,-0.01986,1.0161,0.074,-1.60984,0.46467,-0.05026,-0.01893,1.10053,0.072
-1.61031,0.49377,0.00689,-0.01988,1.01416,0.07405,-1.60984,0.46499,-0.04949,-0.01895,1.09943,0.07203
-1.61032,0.49454,0.00807,-0.01991,1.01221,0.0741,-1.60984,0.46532,-0.0487,-0.01896,1.09831,0.07205
-1.61032,0.49532,0.00925,-0.01993,1.01025,0.07414,-1.60984,0.46566,-0.0479,-0.01897,1.09717,0.07208
-1.61033,0.4961,0.01042,-0.01996,1.00829,0.07419,-1.60984,0.466,-0.04709,-0.01898,1.09601,0.0721
-1.61034,0.4969,0.0116,-0.01998,1.00632,0.07424,-1.60984,0.46635,-0.04627,-0.01899,1.09484,0.07213
-1.61035,0.4977,0.01278,-0.02001,1.00433,0.07429,-1.60984,0.46671,-0.04544,-0.019,1.09364,0.07215
-1.61036,0.49851,0.01396,-0.02003,1.00234,0.07434,-1.60984,0.46707,-0.04459,-0.01902,1.09244,0.07218
-1.61036,0.49933,0.01515,-0.02006,1.00033,0.07439,-1.60984,0.46744,-0.04374,-0.01903,1.09121,0.07221
-1.61037,0.50017,0.01633,-0.02009,0.99832,0.07444,-1.60984,0.46782,-0.04288,-0.01904,1.08996,0.07224
-1.61038,0.50101,0.01752,-0.02011,0.99629,0.07449,-1.60985,0.46821,-0.042,-0.01905,1.0887,0.07227
-1.61039,0.50186,0.0187,-0.02014,0.99426,0.07454,-1.60985,0.4686,-0.04112,-0.01907,1.08742,0.07229
-1.61039,0.50272,0.01989,-0.02017,0.99221,0.07459,-1.60985,0.469,-0.04022,-0.01908,1.08613,0.07232
-1.6104,0.50359,0.02108,-0.02019,0.99015,0.07465,-1.60985,0.4694,-0.03932,-0.01909,1.08481,0.07235
-1.61041,0.50447,0.02226,-0.02022,0.98808,0.0747,-1.60986,0.46982,-0.03841,-0.01911,1.08348,0.07238
-1.61042,0.50536,0.02345,-0.02025,0.986,0.07475,-1.60986,0.47024,-0.03748,-0.01912,1.08213,0.07241
-1.61043,0.50626,0.02465,-0.02028,0.98391,0.0748,-1.60987,0.47067,-0.03655,-0.01914,1.08077,0.07244
-1.61044,0.50717,0.02584,-0.02031,0.98181,0.07486,-1.60987,0.4711,-0.03561,-0.01915,1.07939,0.07248
-1.61044,0.50809,0.02703,-0.02034,0.97969,0.07491,-1.60988,0.47155,-0.03466,-0.01917,1.07799,0.07251
-1.61045,0.50903,0.02823,-0.02036,0.97756,0.07497,-1.60988,0.472,-0.03369,-0.01918,1.07658,0.07254
-1.61046,0.50997,0.02942,-0.02039,0.97542,0.07502,-1.60989,0.47245,-0.03272,-0.0192,1.07515,0.07257
-1.61047,0.51092,0.03062,-0.02042,0.97328,0.07508,-1.60989,0.47292,-0.03175,-0.01921,1.0737,0.07261
-1.61048,0.51188,0.0318,-0.02045,0.97113,0.07513,-1.6099,0.47339,-0.03076,-0.01923,1.07224,0.07264
-1.61049,0.51285,0.03299,-0.02049,0.96897,0.07519,-1.60991,0.47388,-0.02976,-0.01924,1.07076,0.07268
-1.61049,0.51383,0.03417,-0.02052,0.96681,0.07524,-1.60991,0.47436,-0.02876,-0.01926,1.06926,0.07271
-1.6105,0.51482,0.03536,-0.02055,0.96464,0.0753,-1.60992,0.47486,-0.02774,-0.01927,1.06775,0.07275
-1.61051,0.51581,0.03653,-0.02058,0.96247,0.07536,-1.60993,0.47537,-0.02672,-0.01929,1.06622,0.07278
-1.61052,0.51681,0.03771,-0.02061,0.96029,0.07541,-1.60993,0.47588,-0.02569,-0.01931,1.06467,0.07282
-1.61053,0.51783,0.03888,-0.02064,0.95811,0.07547,-1.60994,0.4764,-0.02465,-0.01933,1.06311,0.07285
-1.61054,0.51885,0.04005,-0.02067,0.95591,0.07553,-1.60995,0.47693,-0.02361,-0.01934,1.06154,0.07289
-1.61055,0.51988,0.04122,-0.02071,0.95371,0.07559,-1.60996,0.47746,-0.02256,-0.01936,1.05994,0.07293
-1.61055,0.52092,0.04239,-0.02074,0.95151,0.07565,-1.60996,0.47801,-0.02149,-0.01938,1.05834,0.07297
-1.61056,0.52197,0.04355,-0.02077,0.9493,0.07571,-1.60997,0.47856,-0.02043,-0.0194,1.05671,0.07301
-1.61057,0.52303,0.04471,-0.02081,0.94708,0.07576,-1.60998,0.47912,-0.01935,-0.01941,1.05507,0.07304
-1.61058,0.52409,0.04586,-0.02084,0.94486,0.07582,-1.60999,0.47969,-0.01827,-0.01943,1.05342,0.07308
-1.61059,0.52517,0.04702,-0.02087,0.94263,0.07588,-1.61,0.48027,-0.01718,-0.01945,1.05175,0.07312
-1.6106,0.52626,0.04817,-0.02091,0.94039,0.07594,-1.61001,0.48086,-0.01608,-0.01947,1.05007,0.07316
-1.61061,0.52736,0.04931,-0.02094,0.93814,0.076,-1.61001,0.48145,-0.01498,-0.01949,1.04837,0.0732
-1.61062,0.52846,0.05046,-0.02098,0.93589,0.07607,-1.61002,0.48206,-0.01387,-0.01951,1.04665,0.07325
-1.61063,0.52958,0.0516,-0.02101,0.93364,0.07613,-1.61003,0.48267,-0.01276,-0.01953,1.04492,0.07329
-1.61064,0.5307,0.05274,-0.02105,0.93137,0.07619,-1.61004,0.48329,-0.01164,-0.01955,1.04318,0.07333
-1.61064,0.53184,0.05387,-0.02108,0.9291,0.07625,-1.61005,0.48392,-0.01051,-0.01957,1.04142,0.07337
-1.61065,0.53299,0.055,-0.02112,0.92682,0.07631,-1.61006,0.48456,-0.00937,-0.01959,1.03965,0.07341
-1.61066,0.53414,0.05613,-0.02116,0.92454,0.07638,-1.61007,0.4852,-0.00824,-0.01961,1.03786,0.07346
-1.61067,0.53531,0.05726,-0.02119,0.92225,0.07644,-1.61008,0.48586,-0.00709,-0.01963,1.03606,0.0735
-1.61068,0.53649,0.05838,-0.02123,0.91995,0.0765,-1.61009,0.48653,-0.00594,-0.01965,1.03424,0.07355
-1.61069,0.53768,0.05949,-0.02127,0.91764,0.07657,-1.6101,0.4872,-0.00479,-0.01967,1.03241,0.07359
-1.6107,0.53887,0.06061,-0.02131,0.91533,0.07663,-1.61011,0.48788,-0.00363,-0.0197,1.03057,0.07364
-1.61071,0.54009,0.06172,-0.02135,0.91301,0.0767,-1.61012,0.48857,-0.00246,-0.01972,1.02871,0.07368
-1.61072,0.54132,0.06284,-0.02138,0.91065,0.07676,-1.61013,0.48928,-0.0013,-0.01974,1.02684,0.07373
-1.61073,0.54257,0.06396,-0.02142,0.90829,0.07683,-1.61014,0.48999,-0.00012,-0.01976,1.02495,0.07377
-1.61074,0.54382,0.06506,-0.02146,0.90593,0.0769,-1.61015,0.49071,0.00106,-0.01979,1.02305,0.07382
-1.61075,0.54507,0.06616,-0.0215,0.90359,0.07696,-1.61016,0.49143,0.00224,-0.01981,1.02114,0.07387
-1.61076,0.54632,0.06724,-0.02154,0.90125,0.07703,-1.61017,0.49217,0.00342,-0.01983,1.01921,0.07391
-1.61077,0.54758,0.06831,-0.02158,0.89892,0.0771,-1.61018,0.49292,0.00461,-0.01986,1.01728,0.07396
-1.61077,0.54884,0.06937,-0.02162,0.8966,0.07716,-1.61019,0.49367,0.0058,-0.01988,1.01532,0.07401
-1.61078,0.5501,0.07042,-0.02166,0.89429,0.07723,-1.61021,0.49444,0.007,-0.01991,1.01336,0.07406
-1.61079,0.55137,0.07146,-0.02171,0.89198,0.0773,-1.61022,0.49521,0.0082,-0.01993,1.01138,0.07411
-1.6108,0.55264,0.07249,-0.02175,0.88968,0.07736,-1.61023,0.496,0.0094,-0.01996,1.0094,0.07416
-1.61081,0.55391,0.07351,-0.02179,0.88739,0.07743,-1.61024,0.49679,0.01061,-0.01998,1.0074,0.07421
-1.61082,0.55519,0.07452,-0.02183,0.8851,0.0775,-1.61025,0.4976,0.01181,-0.02001,1.00538,0.07426
-1.61083,0.55647,0.07552,-0.02187,0.88282,0.07756,-1.61026,0.49841,0.01302,-0.02003,1.00336,0.07431
-1.61084,0.55775,0.07651,-0.02191,0.88055,0.07763,-1.61027,0.49923,0.01423,-0.02006,1.00132,0.07436
-1.61085,0.55903,0.07749,-0.02195,0.87829,0.0777,-1.61028,0.50006,0.01545,-0.02009,0.99928,0.07441
-1.61086,0.56032,0.07846,-0.02199,0.87603,0.07777,-1.61029,0.5009,0.01666,-0.02011,0.99722,0.07446
-1.61087,0.56161,0.07942,-0.02203,0.87378,0.07783,-1.6103,0.50175,0.01788,-0.02014,0.99515,0.07452
-1.61088,0.56291,0.08038,-0.02208,0.87153,0.0779,-1.61031,0.50261,0.0191,-0.02017,0.99307,0.07457
-1.61089,0.5642,0.08132,-0.02212,0.8693,0.07797,-1.61033,0.50348,0.02032,-0.02019,0.99098,0.07462
-1.61089,0.5655,0.08225,-0.02216,0.86706,0.07803,-1.61034,0.50436,0.02154,-0.02022,0.98888,0.07468
-1.6109,0.5668,0.08317,-0.0222,0.86484,0.0781,-1.61035,0.50525,0.02276,-0.02025,0.98677,0.07473
-1.61091,0.56811,0.08408,-0.02224,0.86262,0.07817,-1.61036,0.50615,0.02398,-0.02028,0.98465,0.07478
-1.61092,0.56941,0.08499,-0.02229,0.86041,0.07824,-1.61037,0.50706,0.0252,-0.02031,0.98251,0.07484
-1.61093,0.57072,0.08588,-0.02233,0.85821,0.0783,-1.61038,0.50798,0.02642,-0.02034,0.98037,0.07489
-1.61094,0.57204,0.08676,-0.02237,0.85601,0.07837,-1.61039,0.5089,0.02765,-0.02037,0.97822,0.07495
-1.61095,0.57335,0.08764,-0.02242,0.85382,0.07844,-1.6104,0.50984,0.02887,-0.0204,0.97606,0.075
-1.61096,0.57467,0.08851,-0.02246,0.85164,0.07851,-1.61041,0.51079,0.03009,-0.02043,0.97389,0.07506
-1.61097,0.57599,0.08936,-0.0225,0.84946,0.07857,-1.61042,0.51174,0.03131,-0.02046,0.97171,0.07512
-1.61098,0.57731,0.09021,-0.02255,0.84729,0.07864,-1.61044,0.51271,0.03253,-0.02049,0.96952,0.07517
-1.61099,0.57864,0.09105,-0.02259,0.84513,0.07871,-1.61045,0.51368,0.03375,-0.02052,0.96732,0.07523
-1.61099,0.57997,0.09188,-0.02263,0.84297,0.07878,-1.61046,0.51467,0.03497,-0.02055,0.96512,0.07529
-1.611,0.5813,0.0927,-0.02268,0.84082,0.07885,-1.61047,0.51566,0.03619,-0.02058,0.96291,0.07535
-1.61101,0.58263,0.09351,-0.02272,0.83867,0.07891,-1.61048,0.51666,0.0374,-0.02061,0.96068,0.07541
-1.61102,0.58396,0.09432,-0.02276,0.83653,0.07898,-1.61049,0.51768,0.03862,-0.02064,0.95845,0.07546
-1.61103,0.5853,0.09511,-0.02281,0.8344,0.07905,-1.6105,0.5187,0.03983,-0.02068,0.95622,0.07552
-1.61104,0.58664,0.0959,-0.02285,0.83227,0.07912,-1.61051,0.51973,0.04104,-0.02071,0.95397,0.07558
-1.61105,0.58799,0.09668,-0.0229,0.83015,0.07919,-1.61052,0.52077,0.04224,-0.02074,0.95172,0.07564
-1.61106,0.58933,0.09745,-0.02294,0.82803,0.07925,-1.61053,0.52182,0.04345,-0.02078,0.94947,0.0757
-1.61106,0.59068,0.09821,-0.02299,0.82593,0.07932,-1.61055,0.52288,0.04465,-0.02081,0.94721,0.07576
-1.61107,0.59202,0.09895,-0.02303,0.82384,0.07939,-1.61056,0.52394,0.04585,-0.02084,0.94494,0.07582
-1.61108,0.59336,0.09969,-0.02308,0.82176,0.07946,-1.61057,0.52502,0.04704,-0.02088,0.94266,0.07588
-1.61109,0.5947,0.10042,-0.02312,0.8197,0.07952,-1.61058,0.52611,0.04823,-0.02091,0.94038,0.07595
-1.6111,0.59604,0.10114,-0.02317,0.81764,0.07959,-1.61059,0.5272,0.04942,-0.02095,0.9381,0.07601
-1.61111,0.59737,0.10184,-0.02321,0.8156,0.07966,-1.6106,0.5283,0.05061,-0.02098,0.93581,0.07607
-1.61112,0.5987,0.10254,-0.02326,0.81357,0.07973,-1.61061,0.52941,0.05179,-0.02102,0.93352,0.07613
-1.61112,0.60004,0.10323,-0.0233,0.81155,0.07979,-1.61062,0.53053,0.05296,-0.02105,0.93122,0.07619
-1.61113,0.60137,0.10391,-0.02334,0.80954,0.07986,-1.61063,0.53166,0.05413,-0.02109,0.92892,0.07626
-1.61114,0.60269,0.10458,-0.02339,0.80754,0.07993,-1.61064,0.5328,0.0553,-0.02112,0.92661,0.07632
-1.61115,0.60402,0.10523,-0.02343,0.80556,0.07999,-1.61065,0.53394,0.05646,-0.02116,0.9243,0.07638
-1.61116,0.60535,0.10588,-0.02348,0.80358,0.08006,-1.61066,0.5351,0.05762,-0.0212,0.92199,0.07645
